有阳光吗？ 感谢您的咨询，我是链家高级经纪人NAME很荣幸为您寻找一个您满意的家，这是我的手机号PHONE 您可以直接给我打电话，也可以添加我的微信PHONE，NAME竭诚为您寻找。您是说二楼的那个一居。您看您方便留一个您的联系方式么？我加您微信说或者是电话沟通可以么？我给您做详细说明。二层的一居室有遮挡，几乎没有阳光。	您是说二楼的那个一居	0
这个晚上可以看吗？ 方便留个联系方式吗？我给您联系看房子。你好老师，房子您还看吗?不客气的。	你好老师，房子您还看吗	0
他这个116万，包含屋内家具吗? 不包含。房主全屋定制，衣柜和榻榻米也都拿走。厨房的橱柜留下。卫浴也不动。您感兴趣可以看一下房子。	不包含	1
户型？ 3001的。东边户。顶楼考虑吗?主要想买多大平方的房子。主要考虑在新一中附近买吗?	3001的	0
这套房子下午可以看吗? 可以看，有钥匙的。您几点看呢。怎么称呼您呢。	可以看，有钥匙的	1
不需要不需要，我自己可以过来看哈？ 不是现房，交房日期在2022月9月份左右。是的。现在有些楼栋在封顶了。	不是现房，交房日期在2022月9月份左右	0
您好，我正在看三兴花园的房子？ 这是三兴花园性价比最高的。哪个区域呢。是要精装的吧。你看我们先去看看那个房子，若是满意的我们在商量。这边留个联系方式吧，明天有空直接带您过去看看房子。	哪个区域呢	0
那个房子一会看看去？ 您好。这个有钥匙 我们店面九点半开门 才能拿钥匙。您方便吗?	您好	0
平成没有清水吗? 有 但是都限售 现在不能交易。因为国家在17年出了一个限售政策 17年4月13号之后的购买的房屋 需要拿到产权证3年之后才能进行交易。这边现在能交易的清水跃层169和172面积的都是南北通透的 然后154的是东西朝向 。这边德商总分了东西两个区 东区这边都是高层 西区那边是别墅区和大面积高层 就是169和172户型的 。主要还是看区域的发展。	主要还是看区域的发展	0
小学是哪里呢？ 五塘小学。目前只有云谷山庄 德水香林 旭日景城 以及云燕园是可以上旭日景城小学的一个分校。不客气 您方便的话可以说下您想考虑的房子 或者过来看看文景花园 我这边有几套有钥匙的。	五塘小学	1
现在最低多少钱？ 您全款的话价格业主愿意折让，幅度业主说面谈。离学校很近的就在上实东校门口。幼儿园也在门口。	幼儿园也在门口	0
这套底价多少？ 就是148万。我们谈下来了价格，就会调整价格。这套房子看过没有呢。	就是148万	1
到什么时候满五唯一？ 要看每个房子的产证办理时间。不一定，每套房子都不同，最快有的也要明年满五年。目前同小区里三房中性价比最高的。您看方便的话，我电话和您说，或者微信里和您说。您看可以嘛。	不一定，每套房子都不同，最快有的也要明年满五年	0
到什么时候满五唯一？ 要看每个房子的产证办理时间。不一定，每套房子都不同，最快有的也要明年满五年。目前同小区里三房中性价比最高的。您看方便的话，我电话和您说，或者微信里和您说。您看可以嘛。	您看方便的话，我电话和您说，或者微信里和您说	0
能不能谈嘛 不然我找其他人再问下？ 怎么谈？我都没见过您。我在这工作6年了，看着房价涨起来的。现在是上行市场。	我在这工作6年了，看着房价涨起来的	0
靠路边不安全？ 还是原来4房，希望总价控制在多少。您也可以查看户型报告，了解房子具体情况。急降200万！全石材外立面、小区中心水景位置。	急降200万！全石材外立面、小区中心水景位置	0
你好，这个小区带什么学校？ 小区位于北二环 积水潭。招生简章为 北京邮电大学附属小学[微笑]。[微笑][微笑]。	小区位于北二环 积水潭	0
好久可以看呢？ 你啥子时候方便。同辉。三十七中 青羊实验。	三十七中 青羊实验	0
那什么户型图没有嘛？ 我给您找下。不客气。他只有一套2楼在卖的。嗯。不客气。	不客气	0
您好，我想咨询远太大厦小区？ 安排几套给你看。好的。收到。好的。明下午4点可点。	明下午4点可点	0
您好，请问这个房子周边有哪些学校？ ?成师附小。东华门街19号属于锦江区。东华门街8号是青羊区。	?	0
多个税？多少？ 最低贷款29万左右。类似户型67.8平米的，满五唯一，报价540万。十来万，业主没找到契税票。加税费总价也低很多。需要到建委调档，业主这几天没时间，还在沟通。	类似户型67.8平米的，满五唯一，报价540万	0
满二的都有什么税费？ 这套房子是企业产。房信的产权。这套房子是非常合适的一套。私产可落户。二手房的基本税费为过两年:个税1% 契税1% （面积大于90平米首套契税为1.5%  二套为2%）土地出让金1%  中介费2.5% 。	房信的产权	0
满二的都有什么税费？ 这套房子是企业产。房信的产权。这套房子是非常合适的一套。私产可落户。二手房的基本税费为过两年:个税1% 契税1% （面积大于90平米首套契税为1.5%  二套为2%）土地出让金1%  中介费2.5% 。	这套房子是非常合适的一套	0
满二的都有什么税费？ 这套房子是企业产。房信的产权。这套房子是非常合适的一套。私产可落户。二手房的基本税费为过两年:个税1% 契税1% （面积大于90平米首套契税为1.5%  二套为2%）土地出让金1%  中介费2.5% 。	私产可落户	0
能看吗? 可以的。您留个电话给我吧。您什么时候看。	您留个电话给我吧	0
能看吗? 可以的。您留个电话给我吧。您什么时候看。	您什么时候看	0
全款？ 您要贷款？这个车库不能住人哦。电瓶车可以。汽车不可以。您要不要先实地看下。	电瓶车可以	0
有个税增值税吗? 只有契税。有租客要提前预约的。您想什么时候看房？是周六还是周日，我这边提前预约好时间。知道了，我提前和业主约好时间。	您想什么时候看房？	0
有个税增值税吗? 只有契税。有租客要提前预约的。您想什么时候看房？是周六还是周日，我这边提前预约好时间。知道了，我提前和业主约好时间。	是周六还是周日，我这边提前预约好时间	0
这公寓税费大概多少钱？ 这个是万达共舞来的。大概4万5左右。民用水，电费0.96。物业费3.5。	大概4万5左右	1
这套房子了解么？ 知道这套房子。业主在国外。现在看不了房子，也签不了约。对。业主短期回不来。	现在看不了房子，也签不了约	1
这套可以便宜不？ 价格可以谈。这套房子在2楼，总高6层。您考虑看看吗？	这套房子在2楼，总高6层	0
您好，我正在看万科魅力之城南区小区？ 康园全是回迁房。没有商品房。这个跟系统勾选的有关系。惠园是经济适用房。瑞园欣园都是回迁房。	没有商品房	0
您好，我正在看万科魅力之城南区小区？ 康园全是回迁房。没有商品房。这个跟系统勾选的有关系。惠园是经济适用房。瑞园欣园都是回迁房。	惠园是经济适用房	0
价格方面还有溢价空间不？ 先看房。房子满意，咱们在说价格。这个价格你可以参考最近历史成交价，没啥走动了。	房子满意，咱们在说价格	1
现在疫情期间能看房子吗? 刚刚新出的房源。可以看的。我可以带您线上看。	可以看的	1
这两套方便看么? 可以看。您几点过来呀？ 好的。	可以看	1
采光好不好哦？ 采光可以的。可以打开VR看一看。阳台都是落地窗。稍等，我先问下房东。?房子空置的。近段时间可能看不了。房东在达州。?实在抱歉。	采光可以的	1
采光好不好哦？ 采光可以的。可以打开VR看一看。阳台都是落地窗。稍等，我先问下房东。?房子空置的。近段时间可能看不了。房东在达州。?实在抱歉。	稍等，我先问下房东。?	0
您好，房子有增值税吗? 自己的。在的。稍等。我帮您看一下。	自己的	0
您好，房子有增值税吗? 自己的。在的。稍等。我帮您看一下。	稍等	0
您好，房子有增值税吗? 自己的。在的。稍等。我帮您看一下。	我帮您看一下	0
学校？ 您好。有荷花池幼儿园（市一级资质）金色阳光幼儿园、浦江一小、黄埔一中心小学、浦江一中、上海上师初级中学、向明高中。小学是从黄浦区那会儿世博会一起动迁过来的，优质小学，初中是本地的初中，里面的老师在这里教书，都教了20多年   教学经验丰富 老师们都很好。	有荷花池幼儿园（市一级资质）金色阳光幼儿园、浦江一小、黄埔一中心小学、浦江一中、上海上师初级中学、向明高中	1
她这个装修准备要钱吗? 90万就是房子的总房款。嗯嗯。嗯嗯  您考虑买什么样的房子   。我给您找找。跃层的话 除了万科西山天街的   万科溪之谷也有  70年产权的 但是总房款多140万左右。	90万就是房子的总房款	1
这是几期的？ 这个是精装修的。三期新一点，价格贵一点也正常。172万确定是三期。28栋。可以先带您看一下VR。	可以先带您看一下VR	0
有没有税？ 没有个税。在小区的花园位置。着急的。自己住的。？	没有个税	1
有没有税？ 没有个税。在小区的花园位置。着急的。自己住的。？	着急的	0
