d是不？ 3号楼那栋。老师可以留个联系方式吗???????留个电话吧  我不打骚扰电话的???大哥～～。	大哥～～	0
今天能看那几套？ 五套房子吧。好的。加了。	加了	0
您好，请问这个房子周边有哪些学校？ 采光和温度都可以感受。可以。PHONE您给我打电话就行。叫我小宋就好了。嗯嗯 您也是。	叫我小宋就好了	0
您好，请问这个房子周边有哪些学校？ 采光和温度都可以感受。可以。PHONE您给我打电话就行。叫我小宋就好了。嗯嗯 您也是。	嗯嗯 您也是	0
那8楼能谈到280万左右吗？ 是的。昨天卖掉了。是的。	昨天卖掉了	0
准备明天看看房子？ 好的。可以。来吧。	可以	1
准备明天看看房子？ 好的。可以。来吧。	来吧	0
首付大概多少钱？ 首付大概12万。个税契税。成交价2.2。	个税契税	0
龙博这个能到130吗? 龙博花园4楼那个吗，。不行肯定卖不了，您要给到146以上我估计我能跟房主聊聊，。之前我问过他价位。	龙博花园4楼那个吗，	0
龙博这个能到130吗? 龙博花园4楼那个吗，。不行肯定卖不了，您要给到146以上我估计我能跟房主聊聊，。之前我问过他价位。	不行肯定卖不了，您要给到146以上我估计我能跟房主聊聊，	0
这个有遮挡么? 1，2号楼没有。最低有个用过学区名额，不过两年205万的。那个是2019年用的学籍。有明年可以上学的，价格采光不错。您什么时候方便，可以带您把这个小区里附近最合适的房子都可以带您看看。	那个是2019年用的学籍	0
这个有遮挡么? 1，2号楼没有。最低有个用过学区名额，不过两年205万的。那个是2019年用的学籍。有明年可以上学的，价格采光不错。您什么时候方便，可以带您把这个小区里附近最合适的房子都可以带您看看。	有明年可以上学的，价格采光不错	0
全款吗? 定金要求高。50万吧。不是首付。现在这个小区二期的房子还走不了程序。现在不需要付首付的。	不是首付	0
全款吗? 定金要求高。50万吧。不是首付。现在这个小区二期的房子还走不了程序。现在不需要付首付的。	现在不需要付首付的	0
南区还是北区？ 中介费跟税费加起来3万五左右。毛坯的跟这个89万的都是南区的。这套是边户，客厅有大窗户。装修不说多好，保养还可以。您这边方便的话，可以留个联系方式或者加个微信，抽个时间我把在售的2楼3楼都带您实地看看，。	毛坯的跟这个89万的都是南区的	1
南区还是北区？ 中介费跟税费加起来3万五左右。毛坯的跟这个89万的都是南区的。这套是边户，客厅有大窗户。装修不说多好，保养还可以。您这边方便的话，可以留个联系方式或者加个微信，抽个时间我把在售的2楼3楼都带您实地看看，。	这套是边户，客厅有大窗户	0
可以看看？ 好，我这边发起带看。这边有一套新上的水城三房。性价比也是很高的。	好，我这边发起带看	1
可以看看？ 好，我这边发起带看。这边有一套新上的水城三房。性价比也是很高的。	这边有一套新上的水城三房	0
这个学区小学对应是哪里？ 一师附小。目前只有425万这套性价比最高。满五年唯一商品房，3层，。	一师附小	1
我看出来了是临马路的？ 额嗯，是的。小学是塘桥小学，中学是建平南校。临河的两房我要帮您看一下有没有现在挂牌的。	临河的两房我要帮您看一下有没有现在挂牌的	0
何时可以看房？ 目前房子是出租出去的。白天基本方便看房。最近房价没有降哦。	白天基本方便看房。	1
您好，我正在看和泰家园的房子？ 您的具体需求是什么样的呀。是看租房还是买房呀。好的呢。我们现在有套93平的小三房性价比特别高。您现在方便吗?	您的具体需求是什么样的呀	0
您好，我正在看和泰家园的房子？ 您的具体需求是什么样的呀。是看租房还是买房呀。好的呢。我们现在有套93平的小三房性价比特别高。您现在方便吗?	我们现在有套93平的小三房性价比特别高	0
今天能看看一楼带院的房子吗？ 今天业主有事。明天应该可以。目前没有。星期六日倒是可以下午看上午联系，。今天上班?，。	明天应该可以	1
这个是02户型还是03的户型？ 您之前看过这个小区的房子吗?这套房子照片是毛坯的。嗯嗯。01户型是南北通透的。这个是南向户型。	嗯嗯	0
这个是02户型还是03的户型？ 您之前看过这个小区的房子吗?这套房子照片是毛坯的。嗯嗯。01户型是南北通透的。这个是南向户型。	这个是南向户型	0
这套房源价格还有优惠空间吗？ 房子看好，价格可以谈。下次换个号码。	房子看好，价格可以谈	1
还能便宜吗? 能商量。明天有时间我可以带你看看。好，那我明天给你打电话。	明天有时间我可以带你看看	0
还能便宜吗? 能商量。明天有时间我可以带你看看。好，那我明天给你打电话。	好，那我明天给你打电话	0
您好，请问这个房子周边有哪些学校？ 中学是侨光中学。您是主要考虑小学吗还是中学呢。请问您主要是考虑川沙的学区房吗?	中学是侨光中学	1
这个26的怎样冬天采光怎样？ 可以。老房子得房率可以的。32平。差不多吧。一室的。	一室的	0
那房子里有家具那些？ 没有家具，是办公装修。你在考虑勇拓洋楼吗？只。这两套房子也是勇拓洋楼的，装修了的，看房有钥匙。你总价控制在好多嘛？可以，中午几点勒？	只	0
那房子里有家具那些？ 没有家具，是办公装修。你在考虑勇拓洋楼吗？只。这两套房子也是勇拓洋楼的，装修了的，看房有钥匙。你总价控制在好多嘛？可以，中午几点勒？	这两套房子也是勇拓洋楼的，装修了的，看房有钥匙	0
房子可看吗? 您想几点看。我问一下。能收到吗，系统有点不稳定。	您想几点看	1
您好，我想了解林锦花园西区即将上架的1室房源报价。 这个可以协商的。有的房东愿意出一半。有的房东急卖，也会同意出，不急卖的房东是不肯出的。	这个可以协商的	0
您好，我想了解林锦花园西区即将上架的1室房源报价。 这个可以协商的。有的房东愿意出一半。有的房东急卖，也会同意出，不急卖的房东是不肯出的。	有的房东愿意出一半	0
您好，我想了解林锦花园西区即将上架的1室房源报价。 这个可以协商的。有的房东愿意出一半。有的房东急卖，也会同意出，不急卖的房东是不肯出的。	有的房东急卖，也会同意出，不急卖的房东是不肯出的	0
好久可以看房？ 你好，房子有钥匙，随时可以看。您要过来看看吗?您好，您之前咨询的绿地468公馆三期小区有新上房源，不知道您是否感兴趣？	你好，房子有钥匙，随时可以看	1
我上面发的这个房房东带家具卖吗？ 不带。这个价格是目前空房的价格，你到时候如果需要的话可以跟房东商量，你看这个东西需不需要。你有时间看房子吗？想要个什么要求的。能留个电话吗?	这个价格是目前空房的价格，你到时候如果需要的话可以跟房东商量，你看这个东西需不需要。	0
我上面发的这个房房东带家具卖吗？ 不带。这个价格是目前空房的价格，你到时候如果需要的话可以跟房东商量，你看这个东西需不需要。你有时间看房子吗？想要个什么要求的。能留个电话吗?	能留个电话吗	0
什么时候能够看房呢？ 这边您要看房子的话我可以帮您约一下房主。您明天能过来吗?那您什么时候有空呢。	您明天能过来吗	1
远征160的房子最低价多少？ 不会卖的  8楼的卖了259万。您现在还考虑远征的房子啊？6楼的那个145平的考虑吗？业主着急卖。	不会卖的  8楼的卖了259万	0
您好，请问随时可以带看吗? 您好。还没有产证的。没有下来。	没有下来	0
价格可以谈吗？ 可以谈的。业主诚心放卖。好。	好	0
不要太偏，有配套设施，有学区？ 像奥园康城 华宇春江花月 。都还可以。小区配套也齐全。价格也相对便宜。商圈的话离万象城 大坪 袁家岗小时代。	都还可以	0
不要太偏，有配套设施，有学区？ 像奥园康城 华宇春江花月 。都还可以。小区配套也齐全。价格也相对便宜。商圈的话离万象城 大坪 袁家岗小时代。	小区配套也齐全	1
这个小区是什么街道？ 什么学区？ 仙霞街道，对口一般小区新虹桥小学，目前已经规划到长实验集团了。您对学区有一定要求吗？西郊华庭是1998年的房龄，老了一点，但是房子质量和物业管理还不错。	仙霞街道，对口一般小区新虹桥小学，目前已经规划到长实验集团了	1
这个小区是什么街道？ 什么学区？ 仙霞街道，对口一般小区新虹桥小学，目前已经规划到长实验集团了。您对学区有一定要求吗？西郊华庭是1998年的房龄，老了一点，但是房子质量和物业管理还不错。	您对学区有一定要求吗？	0
能商量多少呢？ 您房子卖了是吗？周期上没问题。我客户谈过这个房子，但是没见面谈，我谈的，听业主的意思1200万没什么问题。	周期上没问题	0
还有这个房子是不带任何家具的吧？ 这个房子现在是空房子，那个以前租客的。只有空调。楼下都是住的。这个房子是自己住的。	这个房子现在是空房子，那个以前租客的	1
