有房本吗? 不是的。个税就是征收2%。那是刚交房的房子。增值税高。之前看过保利熙悦吗?	之前看过保利熙悦吗	0
现在看，也只能是看看[笑哭][笑哭]我做不了决定了？ 旧小区是指什么?王串场这一片都不行了？那要不往养鱼池路那边找找？	那要不往养鱼池路那边找找？	0
支持公积金商贷组合贷吗? 这个得跟房东沟通。是接受贷款的。我问一下。您方便留个电话加个微信嘛。好。	这个得跟房东沟通	0
支持公积金商贷组合贷吗? 这个得跟房东沟通。是接受贷款的。我问一下。您方便留个电话加个微信嘛。好。	是接受贷款的	0
支持公积金商贷组合贷吗? 这个得跟房东沟通。是接受贷款的。我问一下。您方便留个电话加个微信嘛。好。	好	0
那这房子什么时候满两年？ 跟进上没写。我要问业主。不用问呀。不满两年个税也少。因为这个房子原值高。满五唯一才会没个税。业主自己的房子没个税他就会提高房价。羊毛出在羊身上。	业主自己的房子没个税他就会提高房价。羊毛出在羊身上	0
这套房源价格还有优惠空间么？ 这个房子刚登记，商量空间不是很大。这个在小区最里面，进出不是很方便。王姐你要是喜欢H户型的，其实大通这个更好。	这个在小区最里面，进出不是很方便	0
二手房家电家具是一起还是？ 对。一起的。可以过来实地看一下的。现在吗？好，这边方便留个电话吗?	一起的	1
不是首套房的话，税费怎么算呢？ 哦哦，现在有挂90万的。你看这边要不要帮您挂上呢？好的，有需要随时联系我。感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！方便留个微信吗？有合适的客户可以跟你联系。	感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
底价是多少？ 这真是14楼。那你不要打我我。不要发给我。	那你不要打我我	0
那不现在不能办理按揭贷款？ 新区实验小学本部。实验中学马运路校区。您这边预算大概多少钱。我可以给您推荐一下。	您这边预算大概多少钱	0
家具什么爷不带吗? 可以忽略。忽略不计。嗯嗯，只买这个院里的房子吗?这个房子您出价多少？嗯嗯，好的。	这个房子您出价多少？	0
您好，我想咨询凯德世纪名邸东庭小区的信息？ 你们想看多大面积的房子呢，现在凯德东庭陆续下产权了。都可以实地看房哦。说的9月份不开盘了。现在不太清楚。是的，凯德开盘时间一直在拖，不知道好久才可以开。	都可以实地看房哦	0
您好，我想咨询广隆苑小区？ 好咧。广隆苑对的是广外附小。挺不错的。方便说说您的预算跟需求吗?给您匹配一些房源。	方便说说您的预算跟需求吗	1
这套房源价格还有优惠空间么？ 您好。这套房子在的。您好。	您好	0
有房产证的？ 嗯嗯，一般是，但是要是资质很好的话，也有可能做20%。这就得看你们的资质啦。征信报告，银行流水。	征信报告，银行流水	0
这个房子是中心小学片么? 是中心小学的。你是要买房落户么?要看看房子么?	你是要买房落户么	0
价格能少吗? 可以谈。两三万应该有。你微信号码多少。	可以谈	1
价格能少吗? 可以谈。两三万应该有。你微信号码多少。	两三万应该有	1
附近有什么配套？ 小区对面有一个乐城的商业综合体，距离龙岗中心城的商业综合体就两站路。没有这个小区基本上都是住宅性质的，您是想找公寓吗？是楼下的基层商。铺。您这边想什么看哪，我提前约一下业主。	铺	0
这个是几期？ 毛坯。一期的。您除了中铁香湖客户考虑斜对面的广厦绿园啊。您要投资吗？我们贝壳经纪人覆盖整个沈阳，不光包括这一个区域，您有什么问题可以问我。	毛坯	0
这个是几期？ 毛坯。一期的。您除了中铁香湖客户考虑斜对面的广厦绿园啊。您要投资吗？我们贝壳经纪人覆盖整个沈阳，不光包括这一个区域，您有什么问题可以问我。	您除了中铁香湖客户考虑斜对面的广厦绿园啊	0
这个是几期？ 毛坯。一期的。您除了中铁香湖客户考虑斜对面的广厦绿园啊。您要投资吗？我们贝壳经纪人覆盖整个沈阳，不光包括这一个区域，您有什么问题可以问我。	我们贝壳经纪人覆盖整个沈阳，不光包括这一个区域，您有什么问题可以问我	0
最低多少钱？ 您有时间可以带您看看，价格可以商量。业主自住精装修。双阳的户型采光很好。	业主自住精装修	0
对了，这个房子有房产证吗? 是的。有啊。不能。我问问。明天什么时候。	我问问	0
什么时候能够看房呢？ 业主在南朗做生意，随时可以看房。你这边大概什么时间有空呢。我加你微信吧，你微信号多少？	我加你微信吧，你微信号多少？	0
那税费不就很高？ 增值税5.31%个税1%契税1%。目前有一套212万的。可以配合满2年。明年5月份满2。目前来说这套是最笋的了。	目前有一套212万的	0
那税费不就很高？ 增值税5.31%个税1%契税1%。目前有一套212万的。可以配合满2年。明年5月份满2。目前来说这套是最笋的了。	可以配合满2年	0
您好，请问这个房子周边有哪些学校？ 房子在的。马岗小学，38中。房子位置很好，您有时间我带您到现场来看看！您留个联系电话。这样方便联系?	房子在的	0
多少空间？ 您预算多少呢？绝对给您谈到最好的价格。您看您什么时候有空呢。	绝对给您谈到最好的价格	1
需要实际看下楼层采光啥的？ 好的。到时候我提前准备好房子，带你看看。好嘞。我晚一点给你发过来，这会儿在外面。张女士。	到时候我提前准备好房子，带你看看	0
这套房价格有多少降价空间？ 您好，杨镇新村311万的，己经成价了，286万现在278万的您考虑一下呗。您好，杨镇新村311万的，己经成价了，286万业主278万也卖，您考虑一下呗。李先生您好，杨镇新村286万业主278万也卖，您考虑一下呗。	您好，杨镇新村311万的，己经成价了，286万业主278万也卖，您考虑一下呗	0
税费是一次性付对吗? 是的。房产证过户时交。也可以和业主协商，让业主出一部分税，不过这个不确定。一般都是客户，就是买方出。嗯嗯。	是的	1
这个是靠哪面？  咱们想给孩子买个学区房？西门。几个人看。	 咱们想给孩子买个学区房？	0
这个是靠哪面？  咱们想给孩子买个学区房？西门。几个人看。	几个人看	0
可以看吗? 6楼租客没回复。里面是3家租客分租的。看也只能看到客厅。[喜爱]。	[喜爱]	0
什么时候可以看房？ 随时都可以。好的。电话是多少。	好的	0
什么情况嘛？ ??继续稳。今天天气不错，不冷也不热??在家里躺了一天。你也是嘛。	??	0
什么情况嘛？ ??继续稳。今天天气不错，不冷也不热??在家里躺了一天。你也是嘛。	继续稳	0
普通装修，现在出租呢？ 好的，我看一下现在均价然后回复您。刚才看了一下，那边均价一万五六这块了，您考虑卖多少钱。可以给您登记多少，然后有客户推着点。咱房子过几年了呢。您这边心里价位多少呢。可以按您的心里价位先去卖，有客户先推着点。	刚才看了一下，那边均价一万五六这块了，您考虑卖多少钱。可以给您登记多少，然后有客户推着点	0
最低多少钱能卖？ 中间。不满2。我打电话问下。	中间	0
最低多少钱能卖？ 中间。不满2。我打电话问下。	我打电话问下	0
是南北通透户型吗? 中间楼层 15层到顶的 中上 好楼层。对 实际房子图片。中上 。可以带您看看房 。您这边是首套还是二套啊。	中间楼层 15层到顶的 中上 好楼层	0
是南北通透户型吗? 中间楼层 15层到顶的 中上 好楼层。对 实际房子图片。中上 。可以带您看看房 。您这边是首套还是二套啊。	对 实际房子图片	0
这套房子能谈价不？ 您好。价格基本谈不了多少了。您好。	您好	0
可以看看吗? 嗯嗯，那个业主他女儿在协和医院上班，要用这个房子隔离用，所以不确定什么时候能卖。户型是对的。嗯嗯，差不多，这个是中间单元的户型。	户型是对的	0
装修家具不怎么样倒是？ 家具家电没说带，到时候不要也行，想要可以给他谈。好的。水榭的也可以吧？一块给您多找几套看看，对比一下。2010年左右交的房吧。	好的	0
