这个房子的信息是怎样的？ 业主没上传。有很多房源。我加了你微信你通过一下。您找到满意的房子了吗？	我加了你微信你通过一下	0
您好，请问这个户型有啥优缺点？ 我在。有事我们微信聊。好。	有事我们微信聊	0
能谈多少？ 您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。有一个地上车位。房子新增，目前没有客户出价。	房子新增，目前没有客户出价	0
满几年？ 满5年。租4500左右。方便加个微信聊吗?福田区科技中学。不是。	方便加个微信聊吗	0
房子产证几个人？ 这个小区品质比较好。正规两房。嗯呢。是的。万科的楼盘2010年循礼门地铁站附近。	这个小区品质比较好	0
房子产证几个人？ 这个小区品质比较好。正规两房。嗯呢。是的。万科的楼盘2010年循礼门地铁站附近。	万科的楼盘2010年循礼门地铁站附近	0
其他费用还有哪些？还有议价空间吗？ 二套可以贷款172万。网签430万，个税可以差没。契税首套4.3万，二套12.9万。	二套可以贷款172万	0
布局都是这样嘛？ 嗯。朝南。六栋的。二栋的朝东。六栋是南北向。	嗯	0
布局都是这样嘛？ 嗯。朝南。六栋的。二栋的朝东。六栋是南北向。	朝南	0
配合贷款吗? 厢房。配合。刚刚带看呢。	厢房	0
你们几点上班？想早点看？ 九点？八点半？好的，没问题。那咱八点二十三期门口见。	好的，没问题	1
有房产证没？ 产权清晰，无抵押无贷款，随时可以过户。也没有高税哦?有小区，小区从4楼开始。楼下有停车场和大润发超市。生活配套齐全，非常方便。	产权清晰，无抵押无贷款，随时可以过户	0
大概什么时候满两年？ 有什么可以帮到你。22年。46平。对的。15。	46平	0
什么时候才能看房？ 可以线上看房。好的稍等。[嘿嘿][嘿嘿]。	好的稍等	0
房产证啥的没啥问题吗? 没有问题。70年产权，大红本。也没差很多。现在都差不多了。文化城。	70年产权，大红本	1
可以看看吗? 可以足不出户就可以了解房子的内部，及周围配套。好的，你稍等，我给您发衔接。好。	好	0
首套税费我这边是一个点吗? 对的。是的。哦，不好意思，您这边是1.5。	对的	1
几期的？ 你是考虑买几期的房子。这边房子您之前有看过吗?您预算多少我这边可以帮您找找房子。首付45万吗?好的您这边是要几室的～。	你是考虑买几期的房子	0
几期的？ 你是考虑买几期的房子。这边房子您之前有看过吗?您预算多少我这边可以帮您找找房子。首付45万吗?好的您这边是要几室的～。	您预算多少我这边可以帮您找找房子	0
几期的？ 你是考虑买几期的房子。这边房子您之前有看过吗?您预算多少我这边可以帮您找找房子。首付45万吗?好的您这边是要几室的～。	首付45万吗	0
几期的？ 你是考虑买几期的房子。这边房子您之前有看过吗?您预算多少我这边可以帮您找找房子。首付45万吗?好的您这边是要几室的～。	好的您这边是要几室的～	0
这个小区，南区北区的学校都一样？ 都一样。回迁房不是五十中西区。那是回迁房。不然价格这么便宜。价格不一样，。	那是回迁房	0
这个小区，南区北区的学校都一样？ 都一样。回迁房不是五十中西区。那是回迁房。不然价格这么便宜。价格不一样，。	不然价格这么便宜	0
什么时候能够看房呢？ 您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。您什么时间方便呢？我帮您提前约一下业主。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	您什么时间方便呢？我帮您提前约一下业主	1
什么时候能够看房呢？ [好的]。你好。你好。	你好	0
能谈到多少？ 这个要跟业主具体谈了。这套价格高了。[笑哭]。	这个要跟业主具体谈了	1
您好，请问这个房子周边有哪些学校？ 学校就在小区内部的，。一共这边小区体量4800户。什么时候有时间过来实地看下户型和小区。	学校就在小区内部的，	1
您好，请问这个房子周边有哪些学校？ 学校就在小区内部的，。一共这边小区体量4800户。什么时候有时间过来实地看下户型和小区。	什么时候有时间过来实地看下户型和小区	0
您好，请问这套房源首付是多少？ 你好。想了解那个房子。你好。	想了解那个房子	0
阳光有遮挡吗? 二期的。一期都是小户型的。采光还可以的。您是说离哪里远一点？嗯嗯，嘉华苑在卖的一楼都是二期的。	您是说离哪里远一点？	0
哦哦，他们这边配套的有幼儿园吗？小学呢？ 幼儿园公办海丝幼儿园。就在二期前面。很近   。现在小学是新翔小学  符合两一致可以入读。11月份就满二了。	现在小学是新翔小学  符合两一致可以入读	1
边户还是中间户？ 这套房子在辛宅园，是甘井子区的。这个房子中间户。您这想要边户？	您这想要边户？	0
在哪里？ 在龙岗大运中心。您这边有空吗？我VR带您看一下。	在龙岗大运中心	0
在哪里？ 在龙岗大运中心。您这边有空吗？我VR带您看一下。	您这边有空吗？我VR带您看一下	0
您好，请问这个户型有啥优缺点？ 链家地产NAME很高兴为您服务。这套房子是套西大头的房。装修都能用的上。唯一缺点是只有一个南向卧室。但是小区也大部分都是一南卧一北卧这种户型。	链家地产NAME很高兴为您服务	0
这套房也能看吧？ 可以看，我们线上可以VR 看看。我要请您。找到适合您的房子。	我要请您	0
今天晚上可以都看看？ 好的。稍等。	稍等	0
我想看一下这个房子？ 好的，我帮您预约一下。[微笑]。	好的，我帮您预约一下	1
这两套是我觉得可以去看看的？ [笑哭]不满意吗？哦，好的，看您时间几时方便。价格根据不同业主，可以议价的空间不一样。	[笑哭]不满意吗？	0
这两套是我觉得可以去看看的？ [笑哭]不满意吗？哦，好的，看您时间几时方便。价格根据不同业主，可以议价的空间不一样。	价格根据不同业主，可以议价的空间不一样	0
东区吗? 您这边是看周边的学区房吗?具体是想看个多大的，总价预算多少啊。主要都考虑哪些方面啊。我可以按您要求给您重新匹配下合适房源。看您方便留个电话吗，我对周边都比较熟，可以给您系统介绍下周边一小和二小的学区房情况。	具体是想看个多大的，总价预算多少啊	0
东区吗? 您这边是看周边的学区房吗?具体是想看个多大的，总价预算多少啊。主要都考虑哪些方面啊。我可以按您要求给您重新匹配下合适房源。看您方便留个电话吗，我对周边都比较熟，可以给您系统介绍下周边一小和二小的学区房情况。	我可以按您要求给您重新匹配下合适房源	0
小区配套设施怎么样？ 挺好的。没有图。有。小区配套齐全。网上找的。	没有图	0
小区配套设施怎么样？ 挺好的。没有图。有。小区配套齐全。网上找的。	小区配套齐全	1
小区配套设施怎么样？ 挺好的。没有图。有。小区配套齐全。网上找的。	网上找的	0
南苑北里一区上什么学校？ 一样的。和义的几个小区，都上和义学校。和义学校两个校区，其中一个校区就在南苑北里小区里面。普通的一所学校，没有值得称道的地方。东高地有。	和义的几个小区，都上和义学校	0
南苑北里一区上什么学校？ 一样的。和义的几个小区，都上和义学校。和义学校两个校区，其中一个校区就在南苑北里小区里面。普通的一所学校，没有值得称道的地方。东高地有。	东高地有	0
博士新居不能看？  万国府可以看，那套810的有钥匙，明天我们能看。南博之前我和您说的那套555的明天看不了，有一套110平米的3房515万可以看。[好的]。	南博之前我和您说的那套555的明天看不了，有一套110平米的3房515万可以看	1
可以带看下吗? 可以[微笑]稍等。您好！很高兴为您服务！	您好！很高兴为您服务！	0
有税吗? 有税。房子不满二。您想要买个什么样的，可以和我说下您的需求，我帮您推荐推荐。	有税	1
有税吗? 有税。房子不满二。您想要买个什么样的，可以和我说下您的需求，我帮您推荐推荐。	您想要买个什么样的，可以和我说下您的需求，我帮您推荐推荐	0
这个有大税吗? 有大税，业主承担    。这个价格各付已经是最低了   谈也谈不了多少了。     留个电话吧   我给您谈谈这两套房子     随便看有合适的房子我给您打电话。您贵姓    我叫NAME   电话PHONE（微信同号）。OK   我先和业主谈   谈完给您打电话。	有大税，业主承担    	1
