这个房子不就降了不少吗? 这房子之前价格高。现在符合市场价了。那您就看看别的呗。	那您就看看别的呗	0
有证吗? 目前没有。你这边需要啥样的，我可以给你配其他的。这个也没证，可以改协议。西丽雅苑快下证了，现在买比较划算。是的，全款改协议。	目前没有	1
有证吗? 目前没有。你这边需要啥样的，我可以给你配其他的。这个也没证，可以改协议。西丽雅苑快下证了，现在买比较划算。是的，全款改协议。	你这边需要啥样的，我可以给你配其他的	0
有证吗? 目前没有。你这边需要啥样的，我可以给你配其他的。这个也没证，可以改协议。西丽雅苑快下证了，现在买比较划算。是的，全款改协议。	这个也没证，可以改协议	0
有证吗? 目前没有。你这边需要啥样的，我可以给你配其他的。这个也没证，可以改协议。西丽雅苑快下证了，现在买比较划算。是的，全款改协议。	西丽雅苑快下证了，现在买比较划算	0
有证吗? 目前没有。你这边需要啥样的，我可以给你配其他的。这个也没证，可以改协议。西丽雅苑快下证了，现在买比较划算。是的，全款改协议。	是的，全款改协议	0
我想要大概了解一下这个房子。 请问有什么可以帮到您的。     这个房子是属于潍坊板块，靠近世纪大道站。周围有九六广场，第一八佰伴。生活和交通都很便利。这个房子是32.8平，这个小区得房率在80%左右。	请问有什么可以帮到您的	0
我想要大概了解一下这个房子。 请问有什么可以帮到您的。     这个房子是属于潍坊板块，靠近世纪大道站。周围有九六广场，第一八佰伴。生活和交通都很便利。这个房子是32.8平，这个小区得房率在80%左右。	     这个房子是属于潍坊板块，靠近世纪大道站	1
我想要大概了解一下这个房子。 请问有什么可以帮到您的。     这个房子是属于潍坊板块，靠近世纪大道站。周围有九六广场，第一八佰伴。生活和交通都很便利。这个房子是32.8平，这个小区得房率在80%左右。	周围有九六广场，第一八佰伴	1
我想要大概了解一下这个房子。 请问有什么可以帮到您的。     这个房子是属于潍坊板块，靠近世纪大道站。周围有九六广场，第一八佰伴。生活和交通都很便利。这个房子是32.8平，这个小区得房率在80%左右。	生活和交通都很便利	1
我想要大概了解一下这个房子。 请问有什么可以帮到您的。     这个房子是属于潍坊板块，靠近世纪大道站。周围有九六广场，第一八佰伴。生活和交通都很便利。这个房子是32.8平，这个小区得房率在80%左右。	这个房子是32.8平，这个小区得房率在80%左右	1
不满5税高？ 嗯，增值税18万左右。您大概需求及预算可以跟我说下，我筛选下合适房源发给您看看。好的。那罗湖相对合适下。你微信或者电话多少呢？	嗯，增值税18万左右	1
不满5税高？ 嗯，增值税18万左右。您大概需求及预算可以跟我说下，我筛选下合适房源发给您看看。好的。那罗湖相对合适下。你微信或者电话多少呢？	您大概需求及预算可以跟我说下，我筛选下合适房源发给您看看	0
不满5税高？ 嗯，增值税18万左右。您大概需求及预算可以跟我说下，我筛选下合适房源发给您看看。好的。那罗湖相对合适下。你微信或者电话多少呢？	好的	0
不满5税高？ 嗯，增值税18万左右。您大概需求及预算可以跟我说下，我筛选下合适房源发给您看看。好的。那罗湖相对合适下。你微信或者电话多少呢？	那罗湖相对合适下	0
不满5税高？ 嗯，增值税18万左右。您大概需求及预算可以跟我说下，我筛选下合适房源发给您看看。好的。那罗湖相对合适下。你微信或者电话多少呢？	你微信或者电话多少呢？	0
我知道  我是说  税是按最后成交价算的吗? 对。按成交价算税费，个税与契税与增值税。三个税。对7.3。具体的也就不是很多了，。	对	1
我知道  我是说  税是按最后成交价算的吗? 对。按成交价算税费，个税与契税与增值税。三个税。对7.3。具体的也就不是很多了，。	按成交价算税费，个税与契税与增值税	1
我知道  我是说  税是按最后成交价算的吗? 对。按成交价算税费，个税与契税与增值税。三个税。对7.3。具体的也就不是很多了，。	三个税	1
我知道  我是说  税是按最后成交价算的吗? 对。按成交价算税费，个税与契税与增值税。三个税。对7.3。具体的也就不是很多了，。	对7.3	1
我知道  我是说  税是按最后成交价算的吗? 对。按成交价算税费，个税与契税与增值税。三个税。对7.3。具体的也就不是很多了，。	具体的也就不是很多了，	0
你去谈个低价吧。 最好就是您跟他去谈一下，因为我是中介 我不可能一个电话打过去 就让房东把价格降下来。房东 都没有看到诚心客户，不会跟我谈的，最多告诉我 还有多少来去。谈价格 都是客户和房东面对面的聊，我们在中间调节，促使成交。	最好就是您跟他去谈一下，因为我是中介 我不可能一个电话打过去 就让房东把价格降下来。	1
你去谈个低价吧。 最好就是您跟他去谈一下，因为我是中介 我不可能一个电话打过去 就让房东把价格降下来。房东 都没有看到诚心客户，不会跟我谈的，最多告诉我 还有多少来去。谈价格 都是客户和房东面对面的聊，我们在中间调节，促使成交。	房东 都没有看到诚心客户，不会跟我谈的，最多告诉我 还有多少来去。	1
你去谈个低价吧。 最好就是您跟他去谈一下，因为我是中介 我不可能一个电话打过去 就让房东把价格降下来。房东 都没有看到诚心客户，不会跟我谈的，最多告诉我 还有多少来去。谈价格 都是客户和房东面对面的聊，我们在中间调节，促使成交。	谈价格 都是客户和房东面对面的聊，我们在中间调节，促使成交。	1
挨着马路呢，。 就是小区幼儿园对面。不临马路，马路是46号楼，这是小区进入东门第二栋楼。您之前来过西一区吗？	就是小区幼儿园对面	0
挨着马路呢，。 就是小区幼儿园对面。不临马路，马路是46号楼，这是小区进入东门第二栋楼。您之前来过西一区吗？	不临马路，马路是46号楼，这是小区进入东门第二栋楼	1
挨着马路呢，。 就是小区幼儿园对面。不临马路，马路是46号楼，这是小区进入东门第二栋楼。您之前来过西一区吗？	您之前来过西一区吗？	0
什么时候可以看。 随时都可以。好的。	随时都可以	1
什么时候可以看。 随时都可以。好的。	好的	0
这个初中是101吗? 你好。是。	你好	0
这个初中是101吗? 你好。是。	是	1
下午可以看房吗？ 房子有钥匙可以随时看。好的，。你好。	房子有钥匙可以随时看	1
下午可以看房吗？ 房子有钥匙可以随时看。好的，。你好。	好的，	0
下午可以看房吗？ 房子有钥匙可以随时看。好的，。你好。	你好	0
税费要十几万? 就两栋楼?不会，这个是按网签价来算的呀。这是成交价。这个看您贷款多少了?您全款的话，当然是最低的过户指导价。	就两栋楼?	0
税费要十几万? 就两栋楼?不会，这个是按网签价来算的呀。这是成交价。这个看您贷款多少了?您全款的话，当然是最低的过户指导价。	不会，这个是按网签价来算的呀	1
税费要十几万? 就两栋楼?不会，这个是按网签价来算的呀。这是成交价。这个看您贷款多少了?您全款的话，当然是最低的过户指导价。	这是成交价	0
税费要十几万? 就两栋楼?不会，这个是按网签价来算的呀。这是成交价。这个看您贷款多少了?您全款的话，当然是最低的过户指导价。	这个看您贷款多少了?	0
税费要十几万? 就两栋楼?不会，这个是按网签价来算的呀。这是成交价。这个看您贷款多少了?您全款的话，当然是最低的过户指导价。	您全款的话，当然是最低的过户指导价	0
什么时候能够看房呢？ 您好。您好。您有什么需求呢？	您好	0
什么时候能够看房呢？ 您好。您好。您有什么需求呢？	您好	0
什么时候能够看房呢？ 您好。您好。您有什么需求呢？	您有什么需求呢？	0
可以看不呢。 可以看哈。好的。	可以看哈	1
